Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.016125488281250003,0.01763916015625,0.01763595,-0.01612479,0.99971444,3.091673780116996,0.9140378446583401,0.78190432,-7.72694089,59.71850473,5.58801461,0.04870796,-0.6214927,0.00073154,-0.00061416
2,-1.2701016,2.5655016,-0.0115824,0.016168212890625,0.0080078125,0.00800668,-0.01616751,0.99983724,3.091673780116996,0.9140378446583401,0.78197549,-6.20483932,59.7945495,5.58801461,0.03909611,-0.62208185,0.00040917,0.00015746
3,0.,2.5655016,-0.0115824,0.016192626953125004,-3.6621093750000005e-05,-3.66162928e-05,-0.01619192,0.9998689,3.091673780116996,0.9140378446583401,0.78198566,-4.93631987,59.85792521,5.58801461,0.03106476,-0.62252182,-2.35404224e-05,5.55924259e-05
4,1.2701016,2.5655016,-0.0115824,0.016204833984375003,-0.008087158203125,-0.00808601,-0.01620412,0.99983601,3.091673780116996,0.9140378446583401,0.78195215,-3.66780042,59.92130092,5.58801461,0.02302488,-0.62291306,-0.0001016,0.00016785
5,2.7941016,2.5655016,-0.0115824,0.016204833984375003,-0.017749023437500004,-0.01774576,-0.01620412,0.99971122,3.091673780116996,0.9140378446583401,0.78185332,-2.14569885,59.99734569,5.58801461,0.01337336,-0.62331897,-7.21621217e-05,0.0006018
6,-2.7941016,1.2954,-0.0115824,0.008123779296874998,0.01767578125,0.01767428,-0.00812369,0.99981079,3.091673780116996,0.9140378446583401,0.78686572,-7.67674888,58.71386839,4.81255044,0.04843298,-0.61522076,0.00094538,0.0003094
7,-1.2701016,1.2954,-0.0115824,0.0081634521484375,0.008032226562499998,0.00803187,-0.00816336,0.99993442,3.091673780116996,0.9140378446583401,0.78693941,-6.15464731,58.78991316,4.81255044,0.03880792,-0.61580867,9.19226659e-05,0.00013479
8,0.,1.2954,-0.0115824,0.008184814453125,-1.8310546875000003e-05,-1.83099336e-05,-0.00818472,0.9999665,3.091673780116996,0.9140378446583401,0.78695177,-4.88612786,58.85328888,4.81255044,0.03076959,-0.61624682,-0.00023804,-7.90500345e-05
9,1.2701016,1.2954,-0.0115824,0.008197021484374999,-0.008074951171874999,-0.00807459,-0.00819693,0.9999338,3.091673780116996,0.9140378446583401,0.78691842,-3.61760841,58.91666459,4.81255044,0.02272283,-0.61663852,-0.00056737,-8.06594758e-05
10,2.7941016,1.2954,-0.0115824,0.008197021484375,-0.017742919921875003,-0.01774139,-0.00819693,0.99980901,3.091673780116996,0.9140378446583401,0.78681959,-2.09550684,58.99270936,4.81255044,0.01306427,-0.61704478,-0.00034848,0.00041666
11,-2.7941016,0.,0.,-4.882812499999996e-05,0.017706298828125005,0.01770537,4.8828125e-05,0.99984325,3.091673780116996,0.9140378446583401,0.79188117,-7.62520426,57.68215844,4.03081325,0.04814207,-0.60877463,0.00015658,0.00033846
12,-1.2701016,0.,0.,-1.8310546874999996e-05,0.008050537109374999,0.00805045,1.83105469e-05,0.99996759,3.091673780116996,0.9140378446583401,0.79196102,-6.10310269,57.75820322,4.03081325,0.03850417,-0.60935636,0.0001886,-0.00067193
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.091673780116996,0.9140378446583401,0.79197551,-4.83458324,57.82157893,4.03081325,0.03046545,-0.6097923,-2.13162821e-14,1.77635684e-15
14,1.2701016,0.,0.,1.2207031250000038e-05,-0.008062744140625,-0.00806266,-1.22070312e-05,0.9999675,3.091673780116996,0.9140378446583401,0.79194231,-3.56606379,57.88495464,4.03081325,0.02241233,-0.61018445,-0.00059542,-8.51225072e-05
