Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0074188232421875,0.008728027343750002,0.00872768,-0.00741876,0.99993439,2.8603519009609153,0.6954744972321584,-66.48516808,137.54184694,5.08592062,0.22266341,-0.73960886,0.63513758,0.00028897,0.00089695
2,-1.2701016,2.5655016,-0.0115824,0.0076751708984375,0.0037536621093749996,0.00375354,-0.0076751,0.9999635,2.8603519009609153,0.6954744972321584,-65.02099446,137.96466084,5.08592062,0.21793632,-0.74116817,0.63495945,0.00020462,0.00021291
3,0.,2.5655016,-0.0115824,0.0078765869140625,-0.0004058837890625,-0.00040587,-0.00787651,0.9999689,2.8603519009609153,0.6954744972321584,-63.80075216,138.31703395,5.08592062,0.21397715,-0.74245013,0.6348083,-0.00043106,0.00014029
4,1.2701016,2.5655016,-0.0115824,0.00806884765625,-0.004571533203125,-0.00457137,-0.00806876,0.999957,2.8603519009609153,0.6954744972321584,-62.58050986,138.66940706,5.08592062,0.21000682,-0.7437154,0.63465309,0.00037174,-4.655204e-05
5,2.7941016,2.5655016,-0.0115824,0.0082855224609375,-0.0095855712890625,-0.0095851,-0.00828543,0.99991974,2.8603519009609153,0.6954744972321584,-61.11633624,139.09222097,5.08592062,0.2052205,-0.74521231,0.63446289,0.00050263,1.59520176e-05
6,-2.7941016,1.2954,-0.0115824,0.00352783203125,0.008935546875,0.00893537,-0.00352782,0.99995386,2.8603519009609153,0.6954744972321584,-66.25934111,136.75982464,4.11093273,0.22217528,-0.73716988,0.63813691,-0.00047511,0.00074806
7,-1.2701016,1.2954,-0.0115824,0.0037811279296875,0.0039581298828125005,0.00395809,-0.00378112,0.99998502,2.8603519009609153,0.6954744972321584,-64.79516748,137.18263855,4.11093273,0.21744506,-0.7387297,0.63796244,0.00026645,0.00034482
8,0.,1.2954,-0.0115824,0.003982543945312499,-0.00020599365234375003,-0.00020599,-0.00398253,0.99999205,2.8603519009609153,0.6954744972321584,-63.57492519,137.53501166,4.11093273,0.21348175,-0.74001417,0.63781233,-0.00039726,-0.000342
9,1.2701016,1.2954,-0.0115824,0.004171752929687501,-0.004376220703125001,-0.00437617,-0.00417174,0.99998172,2.8603519009609153,0.6954744972321584,-62.35468289,137.88738477,4.11093273,0.20950672,-0.74128002,0.63766047,0.00046667,-4.96248803e-05
10,2.7941016,1.2954,-0.0115824,0.004388427734375001,-0.009399414062500003,-0.00939919,-0.00438841,0.9999462,2.8603519009609153,0.6954744972321584,-60.89050926,138.31019867,4.11093273,0.20471185,-0.7427808,0.63747137,-0.0005812,-0.0006705
