Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010415649414062502,0.011856079101562497,0.01185516,-0.01041546,0.99987548,3.3928964661977234,0.7391889850614366,41.57268499,109.5399085,7.29764532,-0.17388141,-0.7253689,0.66603695,0.00014445,0.00038162
2,-1.2701016,2.5655016,-0.0115824,0.01021728515625,0.005589294433593751,0.00558897,-0.01021711,0.99993218,3.3928964661977234,0.7391889850614366,43.04886575,109.16113895,7.29764532,-0.17992817,-0.72372265,0.66622172,-0.00033328,0.00072751
3,0.,2.5655016,-0.0115824,0.010040283203125003,0.00038146972656250005,0.00038145,-0.01004011,0.99994952,3.3928964661977234,0.7391889850614366,44.27911479,108.84547241,7.29764532,-0.18494584,-0.72232528,0.66636419,-0.0006899,0.00013714
4,1.2701016,2.5655016,-0.0115824,0.009848022460937501,-0.004806518554687501,-0.00480627,-0.00984786,0.99993996,3.3928964661977234,0.7391889850614366,45.50936384,108.52980587,7.29764532,-0.18993683,-0.72090362,0.6664998,0.0002766,-3.44102802e-05
5,2.7941016,2.5655016,-0.0115824,0.009600830078124999,-0.0110137939453125,-0.01101306,-0.00960068,0.99989326,3.3928964661977234,0.7391889850614366,46.9855446,108.15103632,7.29764532,-0.1958989,-0.71916625,0.66665097,0.00068548,-0.00042788
6,-2.7941016,1.2954,-0.0115824,0.005450439453125001,0.011680603027343752,0.01168016,-0.00545041,0.99991693,3.3928964661977234,0.7391889850614366,41.35998357,108.71094599,6.35916924,-0.17322704,-0.72211451,0.66973355,0.0003231,-0.00057693
7,-1.2701016,1.2954,-0.0115824,0.005255126953125001,0.00540771484375,0.00540761,-0.0052551,0.99997157,3.3928964661977234,0.7391889850614366,42.83616433,108.33217645,6.35916924,-0.1792801,-0.72046719,0.66991468,0.00031689,-0.00037972
8,0.,1.2954,-0.0115824,0.0050750732421875,0.0001953125,0.00019531,-0.00507505,0.9999871,3.3928964661977234,0.7391889850614366,44.06641337,108.01650991,6.35916924,-0.18430155,-0.71906534,0.67005819,0.00035414,0.00057224
9,1.2701016,1.2954,-0.0115824,0.004888916015625001,-0.005001831054687501,-0.00500175,-0.0048889,0.99997554,3.3928964661977234,0.7391889850614366,45.29666241,107.70084337,6.35916924,-0.18930224,-0.71764391,0.67018794,0.00065732,-0.0004289
10,2.7941016,1.2954,-0.0115824,0.004641723632812501,-0.01121826171875,-0.01121791,-0.00464171,0.9999263,3.3928964661977234,0.7391889850614366,46.77284317,107.32207382,6.35916924,-0.19527291,-0.71590239,0.67033742,0.00054655,0.00032724
11,-2.7941016,0.,0.,0.0003662109375,0.011502075195312503,0.01150182,-0.00036621,0.99993378,3.3928964661977234,0.7391889850614366,41.14091844,107.8571822,5.40980463,-0.17255144,-0.71876392,0.67350161,0.00033546,-0.00015572
12,-1.2701016,0.,0.,0.00017700195312500008,0.005218505859375,0.00521848,-0.000177,0.99998637,3.3928964661977234,0.7391889850614366,42.6170992,107.47841265,5.40980463,-0.17861559,-0.71711643,0.67367685,-0.0002324,-0.00083333
13,0.,0.,0.,0,0,0.,0.,1.,3.3928964661977234,0.7391889850614366,43.84734824,107.16274611,5.40980463,-0.18364319,-0.71571368,0.67381682,0.,-4.26325641e-14
14,1.2701016,0.,0.,-0.00018920898437500014,-0.0052032470703125,-0.00520322,0.00018921,0.99998645,3.3928964661977234,0.7391889850614366,45.07759728,106.84707957,5.40980463,-0.18864897,-0.71428729,0.6739475,0.00034038,0.00069816
15,2.7941016,0.,0.,-0.0004272460937499999,-0.01143035888671875,-0.01143011,0.00042725,0.99993458,3.3928964661977234,0.7391889850614366,46.55377804,106.46831002,5.40980463,-0.19463109,-0.7125472,0.67408844,-0.00038032,8.9581014e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004766845703125,0.0113372802734375,0.01133691,0.00476683,0.99992437,3.3928964661977234,0.7391889850614366,40.92610737,107.01999776,4.44483119,-0.17184983,-0.715366,0.67728807,-0.00058258,0.00039084
17,-1.2701016,-1.2954,-0.0115824,-0.004956054687499999,0.005050659179687501,0.00505058,0.00495603,0.99997496,3.3928964661977234,0.7391889850614366,42.40228813,106.64122822,4.44483119,-0.17791651,-0.71371633,0.67746196,-0.00022065,0.00044589
18,0.,-1.2954,-0.0115824,-0.005123901367187501,-0.00017395019531250003,-0.00017395,0.00512388,0.99998686,3.3928964661977234,0.7391889850614366,43.63253717,106.32556167,4.44483119,-0.18295118,-0.71231681,0.67759399,1.07066418e-05,-0.00048794
19,1.2701016,-1.2954,-0.0115824,-0.005307006835937499,-0.005386352539062499,-0.00538625,0.00530698,0.99997141,3.3928964661977234,0.7391889850614366,44.86278621,106.00989513,4.44483119,-0.18796643,-0.71089081,0.67771888,-0.00052672,-0.0005174
20,2.7941016,-1.2954,-0.0115824,-0.005545043945312501,-0.01161346435546875,-0.01161302,0.00554502,0.99991719,3.3928964661977234,0.7391889850614366,46.33896697,105.63112559,4.44483119,-0.19394801,-0.70914906,0.67785823,0.00039049,-6.68845432e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.009808349609375,0.0111846923828125,0.01118392,0.00980819,0.99988935,3.3928964661977234,0.7391889850614366,40.71340594,106.19103526,3.50635511,-0.17114731,-0.71201254,0.68098953,0.00065869,-0.00056933
22,-1.2701016,-2.5655016,-0.0115824,-0.009997558593749999,0.0048858642578125016,0.0048856,0.00999739,0.99993809,3.3928964661977234,0.7391889850614366,42.1895867,105.81226571,3.50635511,-0.17722527,-0.71035858,0.68116217,-0.00037172,0.00046502
23,0.,-2.5655016,-0.0115824,-0.010162353515625003,-0.0003448486328125,-0.00034483,0.01016218,0.9999483,3.3928964661977234,0.7391889850614366,43.41983574,105.49659917,3.50635511,-0.18226587,-0.70895838,0.68129081,-0.00022453,-0.00052273
24,1.2701016,-2.5655016,-0.0115824,-0.010342407226562501,-0.005558776855468751,-0.00555845,0.01034222,0.99993107,3.3928964661977234,0.7391889850614366,44.65008479,105.18093263,3.50635511,-0.18728258,-0.70753276,0.68141223,0.00032698,-0.00062066
25,2.7941016,-2.5655016,-0.0115824,-0.0105743408203125,-0.011798095703125,-0.01179716,0.01057414,0.9998745,3.3928964661977234,0.7391889850614366,46.12626555,104.80216308,3.50635511,-0.19327631,-0.70579036,0.68154548,-0.00015949,-0.00054283
