# Marker ID,Corner ID,x (meter),y (meter),z (meter)
14,56,-1.44599714,0.14570507,7.76790643
14,57,-1.34730402,0.15018343,7.73396012
14,58,-1.35511222,0.2546406,7.7258457
14,59,-1.45221661,0.25036607,7.76416389
15,60,-1.21406034,0.1442176,7.68166995
15,61,-1.11846411,0.1426801,7.63945559
15,62,-1.11808147,0.24752002,7.63539145
15,63,-1.2159336,0.24876386,7.67254559
16,64,-1.07798278,0.59157764,7.593211
16,65,-0.98272024,0.58656062,7.54927536
16,66,-0.97908573,0.69141578,7.54515673
16,67,-1.07609515,0.69621863,7.58453216
17,68,-1.57435017,0.57709718,7.78343539
17,69,-1.47617169,0.5798749,7.74656593
17,70,-1.4822002,0.68413857,7.73914327
17,71,-1.57924809,0.68162579,7.77829869
18,72,-2.87603714,0.14106904,5.16697772
18,73,-2.77253891,0.1404739,5.14853846
18,74,-2.77602897,0.24324435,5.12582702
18,75,-2.87951476,0.24378751,5.14442908
19,76,-2.89376009,0.47722716,5.09584867
19,77,-2.79051657,0.47802119,5.07411123
19,78,-2.79606599,0.58093131,5.05206834
19,79,-2.899113,0.57987941,5.07348679
20,80,-3.2059428,0.32784886,5.18267318
20,81,-3.10212414,0.32649623,5.16612688
20,82,-3.10418821,0.42942386,5.14405091
20,83,-3.20803136,0.43081217,5.16089017
46,184,1.69524825,-1.6972572,0.00086149
46,185,1.60458137,-1.69710069,0.00158402
46,186,1.60402256,-1.60668959,0.00251488
46,187,1.69465756,-1.60658587,0.0017377
48,192,1.69112324,0,0
48,193,1.60063357,0.00330322,0.00108506
48,194,1.60416265,0.09371623,0.00120812
48,195,1.69477762,0.09031704,0.00014467
51,204,-1.70023951,0,0
51,205,-1.79104834,-0.00090782,-0.00029318
51,206,-1.79194018,0.08979503,-0.00060482
51,207,-1.70105885,0.09058467,-0.00011608
52,208,-1.79102296,1.69679763,0.00533637
52,209,-1.70019329,1.69767446,0.00591764
52,210,-1.69866086,1.60698523,0.00314177
52,211,-1.78973511,1.60621457,0.00235339
53,212,-1.69893255,-1.70173767,0.00211671
53,213,-1.78967788,-1.70119837,0.00135064
53,214,-1.78854907,-1.6103818,0.00152112
53,215,-1.69769995,-1.61103974,0.00179993
56,224,0,-1.69984446,0
56,225,-0.09026592,-1.70031765,0.00023504
56,226,-0.09122492,-1.61024534,0.00001107
56,227,-0.0008097,-1.60900076,-0.00008403
59,236,1.68862688,1.69153132,0.00558534
59,237,1.77948497,1.69035866,0.00395471
59,238,1.77712788,1.59947806,0.0022051
59,239,1.68646072,1.60104612,0.00228778
